   5.0000000000000001E-004  -1.8001791692264586       -2.8530917105172442       -4.5218456294658660       -7.1666423554997198       -11.358362682032263       -18.001791692246279       -28.530917105099565       -45.218456294368515       -71.666423553842023       -113.58362681572386       -180.01791690415476       -285.30917097810988       -452.18456265352171       -716.66423438325830       -1135.8362635584556       -1800.1791507334619       -2853.0916368953031       -4521.8453363716517       -7166.6411886707483       -11358.358036803596       -18001.773199269261       -28530.843483345958       -45218.163202027798       -71665.256743611812       -113578.98177447215        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94699999999999995       -1.2237260172018024E-091  -1.9402478182945590E-091  -3.0781620681003782E-091  -4.8908059107148278E-091  -7.8001643781498248E-091  -1.2556542028523717E-090  -2.0673562147943383E-090  -3.5841897088069416E-090  -6.9053382328888005E-090  -1.5820162005439444E-089  -4.4484727658176890E-089  -1.4778195852948161E-088  -5.4186953708384867E-088  -2.0835856983862725E-087  -8.1781991859327235E-087  -3.2373032289113804E-086  -1.2858620979499098E-085  -5.1144627364624962E-085  -2.0353675557861605E-084  -8.1017733851769784E-084  -3.2251853610154856E-083  -1.2839363505562518E-082  -5.1113586852240992E-082  -2.0348236503743221E-081  -8.1003919088791892E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94750000000000001       -9.8623158931595031E-092  -1.5636945384284380E-091  -2.4807682656348975E-091  -3.9416235511134561E-091  -6.2863487549598336E-091  -1.0119633218406105E-090  -1.6661344107145257E-090  -2.8885887426031485E-090  -5.5651861125375782E-090  -1.2749867730086619E-089  -3.5851365726209362E-089  -1.1910121629793793E-088  -4.3670636382144553E-088  -1.6792144176199814E-087  -6.5910176029347291E-087  -2.6090245667711813E-086  -1.0363087937972828E-085  -4.1218749029162198E-085  -1.6403542032093147E-084  -6.5294241270404092E-084  -2.5992584721171611E-083  -1.0347567855152748E-082  -4.1193732699091518E-082  -1.6399158561435493E-081  -6.5283107604471807E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94799999999999995       -7.0662587178297952E-092  -1.1203727688443902E-091  -1.7774476679941464E-091  -2.8241370574840972E-091  -4.5041111235173268E-091  -7.2506242272508320E-091  -1.1937700001460403E-090  -2.0696473087160221E-090  -3.9874047792629245E-090  -9.1351633364205450E-090  -2.5687175157273929E-089  -8.5334931234836153E-089  -3.1289611339860169E-088  -1.2031417660395083E-087  -4.7224038108061908E-087  -1.8693422325246622E-086  -7.4250576981867409E-086  -2.9532856580573486E-085  -1.1752987794806665E-084  -4.6782726512783190E-084  -1.8623449154404512E-083  -7.4139377014501937E-083  -2.9514932609920190E-082  -1.1749847078338091E-081  -4.6774749343246291E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94850000000000001       -4.1267876667202026E-092  -6.5431237504472434E-092  -1.0380527243653305E-091  -1.6493330398895079E-091  -2.6304599011305748E-091  -4.2344595248437957E-091  -6.9717731382960922E-091  -1.2087011192759227E-090  -2.3286965363073785E-090  -5.3350546943572261E-090  -1.5001645330148932E-089  -4.9836711883306521E-089  -1.8273540586365360E-088  -7.0265045971824533E-088  -2.7579453194604060E-087  -1.0917202050494059E-086  -4.3363303782504615E-086  -1.7247572791548674E-085  -6.8638979079457176E-085  -2.7321721441303469E-084  -1.0876336802000637E-083  -4.3298361544751601E-083  -1.7237104957892240E-082  -6.8620636884098228E-082  -2.7317062670069873E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94899999999999995       -1.3377112295723651E-092  -2.1209741863195038E-092  -3.3648806195875632E-092  -5.3463650114286629E-092  -8.5267185830785705E-092  -1.3726133625160796E-091  -2.2599220802414442E-091  -3.9180421484768214E-091  -7.5485407221754448E-091  -1.7293737995308996E-090  -4.8628266545996994E-090  -1.6154711459512363E-089  -5.9234194959700703E-089  -2.2776611112823233E-088  -8.9399567250519292E-088  -3.5388414911694259E-087  -1.4056335819194209E-086  -5.5908488013890613E-086  -2.2249516404241084E-085  -8.8564121648462173E-085  -3.5255948920689584E-084  -1.4035284588201959E-083  -5.5874556201901523E-083  -2.2243570724558706E-082  -8.8549020102251037E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94950000000000001        9.9200634423471183E-093   1.5728505567428977E-092   2.4952941018925097E-092   3.9647032758201849E-092   6.3231578618177938E-092   1.0178888196976774E-091   1.6758905474754719E-091   2.9055036934274047E-091   5.5977770736446762E-091   1.2824541751060844E-090   3.6061363642987633E-090   1.1979889611147631E-089   4.3926462789297685E-089   1.6890515636025431E-088   6.6296292569708091E-088   2.6243088582173530E-087   1.0423797459465351E-086   4.1460218720422543E-086   1.6499638081263786E-085   6.5676751282645179E-085   2.6144855794185882E-084   1.0408186500622699E-083   4.1435055908967847E-083   1.6495228942317405E-082   6.5665552410628094E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94999999999999996        2.7130024863773009E-092   4.3015324381658501E-092   6.8242901144933092E-092   1.0842924387142453E-091   1.7292976844167845E-091   2.7837874317323918E-091   4.5833323812907102E-091   7.9461558943905641E-091   1.5309152499876116E-090   3.5073351213343604E-090   9.8622819626045371E-090   3.2763326667562314E-089   1.2013273372653553E-088   4.6193196241719179E-088   1.8131107745160061E-087   7.1771172136821189E-087   2.8507626184646793E-086   1.1338789148597424E-085   4.5124199269572994E-085   1.7961671625880704E-084   7.1502518816704095E-084   2.8464932334739601E-083   1.1331907461960447E-082   4.5112140876035584E-082   1.7958608888688576E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95050000000000001        3.8683057766226052E-092   6.1332943337101642E-092   9.7303415656698510E-092   1.5460268542808117E-091   2.4657007270887353E-091   3.9692337109241304E-091   6.5350956772473200E-091   1.1329941525245963E-090   2.1828390680592490E-090   5.0008958129738184E-090   1.4062027134465186E-089   4.6715229993585285E-089   1.7128993725817210E-088   6.5864060252551959E-088   2.5852040246021476E-087   1.0233413499808017E-086   4.0647284665297720E-086   1.6167287559513131E-085   6.4339842275016667E-085   2.5610451555151732E-084   1.0195107851535859E-083   4.0586410092968325E-083   1.6157475379775450E-082   6.4322648943223044E-082   2.5606084584403551E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95099999999999996        4.5144139921234190E-092   7.1577148642065987E-092   1.1355563040159251E-091   1.8042537645740198E-091   2.8775372197564718E-091   4.6321995168581457E-091   7.6266274840394141E-091   1.3222337802847269E-090   2.5474301832381586E-090   5.8361758321724779E-090   1.6410751982615195E-089   5.4517889423700455E-089   1.9989981380943620E-088   7.6865071824006370E-088   3.0170003480826351E-087   1.1942659757922457E-086   4.7436438557058171E-086   1.8867645137556631E-085   7.5086269587994913E-085   2.9888063161367791E-084   1.1897956064750817E-083   4.7365396339388900E-083   1.8856194067254113E-082   7.5066204520474805E-082   2.9882966792579630E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95150000000000001        4.7138777615062712E-092   7.4739695959668879E-092   1.1857294473449236E-091   1.8839724734341163E-091   3.0046776221925266E-091   4.8368674854415812E-091   7.9636005059866587E-091   1.3806550234965650E-090   2.6599851691587289E-090   6.0940398081225259E-090   1.7135839870915845E-089   5.6926691462415510E-089   2.0873212611280803E-088   8.0261254506004455E-088   3.1503025603551416E-087   1.2470330546463793E-086   4.9532355493613953E-086   1.9701287336382981E-085   7.8403858104784959E-085   3.1208628101616096E-084   1.2423651676191063E-083   4.9458174363898936E-083   1.9689330314791308E-082   7.8382906487353593E-082   3.1203306556259524E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95199999999999996        4.5320703130925989E-092   7.1857093968198816E-092   1.1399975772099221E-091   1.8113103793165371E-091   2.8887915503058832E-091   4.6503164966556816E-091   7.6564559324801298E-091   1.3274051485196212E-090   2.5573933586896784E-090   5.8590013893203322E-090   1.6474934845218067E-089   5.4731109454713562E-089   2.0068162253165679E-088   7.7165691069475514E-088   3.0287998301639512E-087   1.1989367468463450E-086   4.7621962331035985E-086   1.8941436441361022E-085   7.5379931761409861E-085   3.0004955285616814E-084   1.1944488934714176E-083   4.7550642260227136E-083   1.8929940584809543E-082   7.5359788217652518E-082   2.9999838984657506E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95250000000000001        4.0397633676052431E-092   6.4051445776072384E-092   1.0161626217726146E-091   1.6145524697337985E-091   2.5749896785354794E-091   4.1451647748515941E-091   6.8247551377101374E-091   1.1832125945451007E-090   2.2795903895963707E-090   5.2225533242752094E-090   1.4685305492582356E-089   4.8785811108965595E-089   1.7888209848329390E-088   6.8783382173932435E-088   2.6997891587093678E-087   1.0686993568932380E-086   4.2448912044895040E-086   1.6883877314753222E-085   6.7191605229234809E-085   2.6745594793664204E-084   1.0646990072934695E-083   4.2385339286861007E-083   1.6873630223039104E-082   6.7173649826005853E-082   2.6741034263148635E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95299999999999996        3.3134555077395792E-092   5.2535655302471642E-092   8.3346704482654517E-092   1.3242725591158796E-091   2.1120330462313845E-091   3.3999068258020887E-091   5.5977344264845349E-091   9.7048315026366956E-091   1.8697434995492409E-090   4.2835919732731208E-090   1.2045038626389736E-089   4.0014624018205202E-089   1.4672093674730377E-088   5.6416837377267788E-088   2.2143948301462499E-087   8.7655820197548595E-087   3.4817034160765190E-086   1.3848329790023783E-085   5.5111245538197025E-085   2.1937011873829133E-084   8.7327707404594483E-084   3.4764891130079467E-083   1.3839925019897879E-082   5.5096518331625459E-082   2.1933271279771457E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95350000000000001        2.4336883177357478E-092   3.8586729254447183E-092   6.1217028731822056E-092   9.7266030854747126E-092   1.5512597464659972E-091   2.4971856426949124E-091   4.1114603292112944E-091   7.1280676535652097E-091   1.3733013437186527E-090   3.1462404355821117E-090   8.8469181344514282E-090   2.9390200682353266E-089   1.0776454555050802E-088   4.1437404739192571E-088   1.6264430812587268E-087   6.4382015503707880E-087   2.5572641132537603E-086   1.0171411107778130E-085   4.0478465167177088E-085   1.6112438801446756E-084   6.4141021088890802E-084   2.5534342780761970E-083   1.0165237917639424E-082   4.0467648232871073E-082   1.6109691385643147E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95399999999999996        1.4887508427562695E-092   2.3604512245132017E-092   3.7448058755802899E-092   5.9500176893158262E-092   9.4894618925444791E-092   1.5275938185032465E-091   2.5150878962149163E-091   4.3604255537662754E-091   8.4008437709510919E-091   1.9246376260839694E-090   5.4118913906564781E-090   1.7978755052000763E-089   6.5922393285892368E-089   2.5348345119034962E-088   9.9493780561921914E-088   3.9384164109824935E-087   1.5643453955456047E-086   6.2221184156250053E-086   2.4761736683769911E-085   9.8564005647737042E-085   3.9236741518548942E-084   1.5620025851262516E-083   6.2183421136413224E-083   2.4755119681932926E-082   9.8547198986143982E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95450000000000002        5.7295154230735692E-093   9.0842881885111078E-093   1.4412030815099508E-092   2.2898874106389043E-092   3.6520562562622517E-092   5.8790041296732985E-092   9.6794134486394113E-092   1.6781267148814681E-091   3.2330973836107505E-091   7.4070427918503203E-091   2.0827874779852838E-090   6.9191939406101360E-090   2.5370490018755365E-089   9.7554094394414423E-089   3.8290569347534610E-088   1.5157149109040190E-087   6.0204442461847894E-087   2.3946065314295249E-086   9.5296509054681943E-086   3.7932741861714940E-085   1.5100412952379666E-084   6.0114278493189006E-084   2.3931532069473991E-083   9.5271043266067989E-083   3.7926273752623222E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95499999999999996       -2.1335775046144481E-093  -3.3828398199666525E-093  -5.3668037277772258E-093  -8.5271648671123973E-093  -1.3599658045320260E-092  -2.1892446298398918E-092  -3.6044546371253167E-092  -6.2490682056601522E-092  -1.2039523016006015E-091  -2.7582607690883458E-091  -7.7559571487376613E-091  -2.5765936332376094E-090  -9.4475515870027261E-090  -3.6327533683893361E-089  -1.4258775615400816E-088  -5.6442719827894264E-088  -2.2419139982507418E-087  -8.9171192062056805E-087  -3.5486845957224803E-086  -1.4125526532721964E-085  -5.6231443692649286E-085  -2.2385564400474070E-084  -8.9117072643990854E-084  -3.5477362915816951E-083  -1.4123117915358258E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95550000000000002       -8.0608244408606828E-093  -1.2780636205135136E-092  -2.0276208655976427E-092  -3.2216302835825308E-092  -5.1380583029626757E-092  -8.2711392712722256E-092  -1.3617914625722707E-091  -2.3609474084945742E-091  -4.5486271519092797E-091  -1.0420927988526451E-090  -2.9302622298649532E-090  -9.7345756606592038E-090  -3.5693601651367749E-089  -1.3724831358167688E-088  -5.3870789249966815E-088  -2.1324508843858597E-087  -8.4701295481468054E-087  -3.3689586193791390E-086  -1.3407212890624344E-085  -5.3367363684208166E-085  -2.1244687050127984E-084  -8.4574444278825989E-084  -3.3669139449850033E-083  -1.3403630122569713E-082  -5.3358263736830447E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95599999999999996       -1.2140611599488348E-092  -1.9249239491628479E-092  -3.0538510770836399E-092  -4.8521788658254374E-092  -7.7385595855191350E-092  -1.2457372091885582E-091  -2.0510285725314996E-091  -3.5558826249801537E-091  -6.8508024559842794E-091  -1.5695223409915557E-090  -4.4133421310858946E-090  -1.4661490897665860E-089  -5.3759037344114560E-089  -2.0671316086503973E-088  -8.1136159975692623E-088  -3.2117382819834187E-087  -1.2757076621800697E-086  -5.0740738969279250E-086  -2.0192942877964281E-085  -8.0377937996297397E-085  -3.1997161197099145E-084  -1.2737971241282969E-083  -5.0709943610990319E-083  -2.0187546780354570E-082  -8.0364232335238328E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95650000000000002       -1.4544691203672100E-092  -2.3060967070547561E-092  -3.6585735845897351E-092  -5.8130056045501938E-092  -9.2709464114595318E-092  -1.4924176499325171E-091  -2.4571725243705732E-091  -4.2600172461362826E-091  -8.2073959474579467E-091  -1.8803186057136948E-090  -5.2872706039773867E-090  -1.7564754241898488E-089  -6.4404383316310406E-089  -2.4764642951124022E-088  -9.7202714332578618E-088  -3.8477255867361564E-087  -1.5283228526387105E-086  -6.0788402567507928E-086  -2.4191542449449154E-085  -9.6294349505670721E-085  -3.8333228001519736E-084  -1.5260339905193018E-083  -6.0751509123284394E-083  -2.4185077818498556E-082  -9.6277929854413037E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95699999999999996       -1.5460071914641120E-092  -2.4512325792271910E-092  -3.8888285719533501E-092  -6.1788513368550946E-092  -9.8544201617387915E-092  -1.5863440394766909E-091  -2.6118164635370436E-091  -4.5281245299741108E-091  -8.7239343862113368E-091  -1.9986578277258645E-090  -5.6200288380923184E-090  -1.8670204879584004E-089  -6.8457720242252760E-089  -2.6323223854908873E-088  -1.0332023820707776E-087  -4.0898850090318217E-087  -1.6245089685115885E-086  -6.4614165117186098E-086  -2.5714054856672281E-085  -1.0235470477965302E-084  -4.0745757726070094E-084  -1.6220760551912811E-083  -6.4574949757235716E-083  -2.5707183369471664E-082  -1.0233725174567966E-081   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95750000000000002       -1.5089942892023351E-092  -2.3925477086954230E-092  -3.7957262677587931E-092  -6.0309236805053869E-092  -9.6184958452529050E-092  -1.5483654342906811E-091  -2.5492870604177435E-091  -4.4197168658783953E-091  -8.5150749946300586E-091  -1.9508080353685374E-090  -5.4854799405462874E-090  -1.8223222218069138E-089  -6.6818776590190993E-089  -2.5693020565285028E-088  -1.0084665236242115E-087  -3.9919692295628905E-087  -1.5856166618772581E-086  -6.3067239879379445E-086  -2.5098435660005907E-085  -9.9904234735865708E-085  -3.9770265110136783E-084  -1.5832419948467522E-083  -6.3028963372941646E-083  -2.5091728682830002E-082  -9.9887199544329103E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95799999999999996       -1.3655057417769531E-092  -2.1650430734419326E-092  -3.4347949822855093E-092  -5.4574500201406248E-092  -8.7038840359716019E-092  -1.4011331295994405E-091  -2.3068782590410756E-091  -3.9994510263733198E-091  -7.7053862201029165E-091  -1.7653079237039729E-090  -4.9638719095143791E-090  -1.6490396805761092E-089  -6.0465055355841100E-089  -2.3249900553380522E-088  -9.1257259249121322E-088  -3.6123774301479959E-087  -1.4348421826086397E-086  -5.7070247995896753E-086  -2.2711854049200982E-085  -9.0404455040768012E-085  -3.5988555976780375E-084  -1.4326933199600657E-083  -5.7035611158838090E-083  -2.2705784830840880E-082  -9.0389039706171717E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95850000000000002       -1.1395250161874543E-092  -1.8067450526432645E-092  -2.8663627607320079E-092  -4.5542839054455711E-092  -7.2634579948249381E-092  -1.1692563446509400E-091  -1.9251076031546405E-091  -3.3375725614424295E-091  -6.4302039099948195E-091  -1.4731630046407843E-090  -4.1423891890519317E-090  -1.3761362643281575E-089  -5.0458552566296906E-089  -1.9402220379534642E-088  -7.6154882948611981E-088  -3.0145566788255678E-087  -1.1973868091841634E-086  -4.7625559783155100E-086  -1.8953216444489473E-085  -7.5443211294955052E-085  -3.0032726059045944E-084  -1.1955935668201855E-083  -4.7596655076932894E-083  -1.8948151635210903E-082  -7.5430347079978839E-082   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
