  0.82299999999999995        2.7422818118060978E-034   4.3462237753413696E-034   6.8883004744512228E-034   1.0917220529584294E-033   1.7302628497934970E-033   2.7422818118060972E-033   4.3462237753413703E-033   6.8883004744512218E-033   1.0917220529584295E-032   1.7302628497934970E-032   2.7422818118060974E-032   4.3462237753413704E-032   6.8883004744512218E-032   1.0917220529584292E-031   1.7302628497934973E-031   2.7422818118060983E-031   4.3462237753413690E-031   6.8883004744512218E-031   1.0917220529584292E-030   1.7302628497934971E-030   2.7422818118060972E-030   4.3462237753413697E-030   6.8883004744512225E-030   1.0917220529584292E-029   1.7302628497934974E-029   2.7422818118060975E-029   4.3462237753413697E-029   6.8883004744512230E-029   1.0917220529584294E-028   1.7302628497934972E-028   2.7422818118060976E-028   4.3462237753413702E-028   6.8883004744512219E-028   1.0917220529584288E-027   1.7302628497934970E-027   2.7422818118060976E-027   4.3462237753413693E-027   6.8883004744512221E-027   1.0917220529584292E-026   1.7302628497934974E-026   2.7422818118060974E-026   4.3462237753413696E-026   6.8883004744512229E-026   1.0917220529584296E-025   1.7302628497934970E-025   2.7422818118060981E-025   4.3462237753413708E-025   6.8883004744512232E-025   1.0917220529584293E-024   1.7302628497934974E-024
  0.82350000000000001        2.7079274896902708E-034   4.2917758440883798E-034   6.8020063188647672E-034   1.0780453509846143E-033   1.7085867379398780E-033   2.7079274896902711E-033   4.2917758440883798E-033   6.8020063188647665E-033   1.0780453509846141E-032   1.7085867379398774E-032   2.7079274896902705E-032   4.2917758440883802E-032   6.8020063188647660E-032   1.0780453509846141E-031   1.7085867379398776E-031   2.7079274896902714E-031   4.2917758440883800E-031   6.8020063188647655E-031   1.0780453509846143E-030   1.7085867379398781E-030   2.7079274896902712E-030   4.2917758440883802E-030   6.8020063188647668E-030   1.0780453509846141E-029   1.7085867379398779E-029   2.7079274896902707E-029   4.2917758440883793E-029   6.8020063188647676E-029   1.0780453509846140E-028   1.7085867379398778E-028   2.7079274896902708E-028   4.2917758440883803E-028   6.8020063188647665E-028   1.0780453509846142E-027   1.7085867379398779E-027   2.7079274896902709E-027   4.2917758440883798E-027   6.8020063188647665E-027   1.0780453509846141E-026   1.7085867379398775E-026   2.7079274896902706E-026   4.2917758440883789E-026   6.8020063188647665E-026   1.0780453509846141E-025   1.7085867379398777E-025   2.7079274896902706E-025   4.2917758440883800E-025   6.8020063188647676E-025   1.0780453509846142E-024   1.7085867379398783E-024
  0.82399999999999995        2.6740377094064431E-034   4.2380641620225378E-034   6.7168790396029780E-034   1.0645535864451398E-033   1.6872037321669763E-033   2.6740377094064422E-033   4.2380641620225385E-033   6.7168790396029773E-033   1.0645535864451399E-032   1.6872037321669765E-032   2.6740377094064430E-032   4.2380641620225383E-032   6.7168790396029765E-032   1.0645535864451397E-031   1.6872037321669763E-031   2.6740377094064424E-031   4.2380641620225391E-031   6.7168790396029778E-031   1.0645535864451397E-030   1.6872037321669765E-030   2.6740377094064417E-030   4.2380641620225382E-030   6.7168790396029779E-030   1.0645535864451397E-029   1.6872037321669763E-029   2.6740377094064426E-029   4.2380641620225375E-029   6.7168790396029782E-029   1.0645535864451395E-028   1.6872037321669761E-028   2.6740377094064417E-028   4.2380641620225379E-028   6.7168790396029773E-028   1.0645535864451395E-027   1.6872037321669765E-027   2.6740377094064423E-027   4.2380641620225377E-027   6.7168790396029777E-027   1.0645535864451397E-026   1.6872037321669763E-026   2.6740377094064421E-026   4.2380641620225378E-026   6.7168790396029783E-026   1.0645535864451397E-025   1.6872037321669764E-025   2.6740377094064426E-025   4.2380641620225378E-025   6.7168790396029796E-025   1.0645535864451399E-024   1.6872037321669765E-024
  0.82450000000000001        2.6406057198401916E-034   4.1850780293485564E-034   6.6329016786331436E-034   1.0512440716729457E-033   1.6661095728095654E-033   2.6406057198401919E-033   4.1850780293485573E-033   6.6329016786331424E-033   1.0512440716729456E-032   1.6661095728095658E-032   2.6406057198401914E-032   4.1850780293485555E-032   6.6329016786331424E-032   1.0512440716729456E-031   1.6661095728095652E-031   2.6406057198401920E-031   4.1850780293485572E-031   6.6329016786331428E-031   1.0512440716729457E-030   1.6661095728095653E-030   2.6406057198401918E-030   4.1850780293485560E-030   6.6329016786331433E-030   1.0512440716729455E-029   1.6661095728095658E-029   2.6406057198401920E-029   4.1850780293485566E-029   6.6329016786331430E-029   1.0512440716729457E-028   1.6661095728095655E-028   2.6406057198401915E-028   4.1850780293485563E-028   6.6329016786331424E-028   1.0512440716729454E-027   1.6661095728095658E-027   2.6406057198401918E-027   4.1850780293485562E-027   6.6329016786331431E-027   1.0512440716729458E-026   1.6661095728095656E-026   2.6406057198401915E-026   4.1850780293485564E-026   6.6329016786331411E-026   1.0512440716729458E-025   1.6661095728095659E-025   2.6406057198401925E-025   4.1850780293485579E-025   6.6329016786331431E-025   1.0512440716729462E-024   1.6661095728095656E-024
  0.82499999999999996        2.6076248747523597E-034   4.1328069124872375E-034   6.5500575413572993E-034   1.0381141607525661E-033   1.6453000663742342E-033   2.6076248747523591E-033   4.1328069124872380E-033   6.5500575413572984E-033   1.0381141607525656E-032   1.6453000663742344E-032   2.6076248747523589E-032   4.1328069124872375E-032   6.5500575413572973E-032   1.0381141607525656E-031   1.6453000663742338E-031   2.6076248747523598E-031   4.1328069124872373E-031   6.5500575413572982E-031   1.0381141607525658E-030   1.6453000663742343E-030   2.6076248747523586E-030   4.1328069124872357E-030   6.5500575413572980E-030   1.0381141607525658E-029   1.6453000663742348E-029   2.6076248747523590E-029   4.1328069124872372E-029   6.5500575413572975E-029   1.0381141607525658E-028   1.6453000663742342E-028   2.6076248747523591E-028   4.1328069124872379E-028   6.5500575413572979E-028   1.0381141607525657E-027   1.6453000663742346E-027   2.6076248747523590E-027   4.1328069124872363E-027   6.5500575413572970E-027   1.0381141607525659E-026   1.6453000663742339E-026   2.6076248747523590E-026   4.1328069124872372E-026   6.5500575413572985E-026   1.0381141607525659E-025   1.6453000663742342E-025   2.6076248747523599E-025   4.1328069124872375E-025   6.5500575413572996E-025   1.0381141607525660E-024   1.6453000663742345E-024
  0.82550000000000001        2.5750886310461476E-034   4.0812404413290066E-034   6.4683301922593754E-034   1.0251612488302471E-033   1.6247710844460026E-033   2.5750886310461472E-033   4.0812404413290059E-033   6.4683301922593759E-033   1.0251612488302466E-032   1.6247710844460024E-032   2.5750886310461473E-032   4.0812404413290061E-032   6.4683301922593737E-032   1.0251612488302467E-031   1.6247710844460024E-031   2.5750886310461477E-031   4.0812404413290062E-031   6.4683301922593753E-031   1.0251612488302469E-030   1.6247710844460026E-030   2.5750886310461469E-030   4.0812404413290072E-030   6.4683301922593744E-030   1.0251612488302467E-029   1.6247710844460024E-029   2.5750886310461478E-029   4.0812404413290063E-029   6.4683301922593764E-029   1.0251612488302469E-028   1.6247710844460021E-028   2.5750886310461462E-028   4.0812404413290064E-028   6.4683301922593741E-028   1.0251612488302470E-027   1.6247710844460025E-027   2.5750886310461474E-027   4.0812404413290067E-027   6.4683301922593761E-027   1.0251612488302467E-026   1.6247710844460026E-026   2.5750886310461467E-026   4.0812404413290060E-026   6.4683301922593750E-026   1.0251612488302469E-025   1.6247710844460025E-025   2.5750886310461472E-025   4.0812404413290070E-025   6.4683301922593768E-025   1.0251612488302471E-024   1.6247710844460024E-024
  0.82599999999999996        2.5429905470647829E-034   4.0303684065358966E-034   6.3877034506291296E-034   1.0123827714362374E-033   1.6045185626142187E-033   2.5429905470647827E-033   4.0303684065358973E-033   6.3877034506291301E-033   1.0123827714362374E-032   1.6045185626142188E-032   2.5429905470647824E-032   4.0303684065358967E-032   6.3877034506291306E-032   1.0123827714362374E-031   1.6045185626142185E-031   2.5429905470647834E-031   4.0303684065358978E-031   6.3877034506291289E-031   1.0123827714362374E-030   1.6045185626142184E-030   2.5429905470647821E-030   4.0303684065358969E-030   6.3877034506291299E-030   1.0123827714362374E-029   1.6045185626142187E-029   2.5429905470647826E-029   4.0303684065358965E-029   6.3877034506291305E-029   1.0123827714362373E-028   1.6045185626142185E-028   2.5429905470647825E-028   4.0303684065358968E-028   6.3877034506291289E-028   1.0123827714362374E-027   1.6045185626142184E-027   2.5429905470647822E-027   4.0303684065358965E-027   6.3877034506291311E-027   1.0123827714362376E-026   1.6045185626142184E-026   2.5429905470647825E-026   4.0303684065358972E-026   6.3877034506291295E-026   1.0123827714362375E-025   1.6045185626142187E-025   2.5429905470647822E-025   4.0303684065358972E-025   6.3877034506291306E-025   1.0123827714362376E-024   1.6045185626142186E-024
  0.82650000000000001        2.5113242809189498E-034   3.9801807568907048E-034   6.3081613863608426E-034   9.9977620381892626E-034   1.5845384994172409E-033   2.5113242809189498E-033   3.9801807568907058E-033   6.3081613863608426E-033   9.9977620381892609E-033   1.5845384994172409E-032   2.5113242809189498E-032   3.9801807568907049E-032   6.3081613863608418E-032   9.9977620381892601E-032   1.5845384994172408E-031   2.5113242809189498E-031   3.9801807568907061E-031   6.3081613863608423E-031   9.9977620381892627E-031   1.5845384994172405E-030   2.5113242809189498E-030   3.9801807568907052E-030   6.3081613863608421E-030   9.9977620381892585E-030   1.5845384994172410E-029   2.5113242809189491E-029   3.9801807568907046E-029   6.3081613863608431E-029   9.9977620381892588E-029   1.5845384994172407E-028   2.5113242809189489E-028   3.9801807568907050E-028   6.3081613863608408E-028   9.9977620381892584E-028   1.5845384994172412E-027   2.5113242809189495E-027   3.9801807568907056E-027   6.3081613863608430E-027   9.9977620381892594E-027   1.5845384994172408E-026   2.5113242809189495E-026   3.9801807568907043E-026   6.3081613863608410E-026   9.9977620381892609E-026   1.5845384994172411E-025   2.5113242809189504E-025   3.9801807568907058E-025   6.3081613863608421E-025   9.9977620381892586E-025   1.5845384994172411E-024
  0.82699999999999996        2.4801147422150088E-034   3.9307169714589785E-034   6.2297665695567424E-034   9.8735146267122058E-034   1.5648466117541507E-033   2.4801147422150091E-033   3.9307169714589785E-033   6.2297665695567401E-033   9.8735146267122034E-033   1.5648466117541508E-032   2.4801147422150088E-032   3.9307169714589783E-032   6.2297665695567399E-032   9.8735146267122045E-032   1.5648466117541505E-031   2.4801147422150090E-031   3.9307169714589791E-031   6.2297665695567409E-031   9.8735146267122058E-031   1.5648466117541506E-030   2.4801147422150089E-030   3.9307169714589782E-030   6.2297665695567408E-030   9.8735146267122069E-030   1.5648466117541511E-029   2.4801147422150089E-029   3.9307169714589786E-029   6.2297665695567406E-029   9.8735146267122057E-029   1.5648466117541505E-028   2.4801147422150087E-028   3.9307169714589786E-028   6.2297665695567391E-028   9.8735146267122048E-028   1.5648466117541508E-027   2.4801147422150094E-027   3.9307169714589789E-027   6.2297665695567412E-027   9.8735146267122048E-027   1.5648466117541505E-026   2.4801147422150094E-026   3.9307169714589783E-026   6.2297665695567412E-026   9.8735146267122069E-026   1.5648466117541508E-025   2.4801147422150090E-025   3.9307169714589788E-025   6.2297665695567412E-025   9.8735146267122059E-025   1.5648466117541509E-024
  0.82750000000000001        2.4492931721874483E-034   3.8818680749413350E-034   6.1523462860066895E-034   9.7508117463553210E-034   1.5453995157768512E-033   2.4492931721874481E-033   3.8818680749413348E-033   6.1523462860066893E-033   9.7508117463553207E-033   1.5453995157768508E-032   2.4492931721874488E-032   3.8818680749413347E-032   6.1523462860066888E-032   9.7508117463553209E-032   1.5453995157768509E-031   2.4492931721874483E-031   3.8818680749413344E-031   6.1523462860066884E-031   9.7508117463553205E-031   1.5453995157768508E-030   2.4492931721874480E-030   3.8818680749413346E-030   6.1523462860066880E-030   9.7508117463553202E-030   1.5453995157768511E-029   2.4492931721874485E-029   3.8818680749413355E-029   6.1523462860066909E-029   9.7508117463553210E-029   1.5453995157768508E-028   2.4492931721874485E-028   3.8818680749413346E-028   6.1523462860066898E-028   9.7508117463553199E-028   1.5453995157768512E-027   2.4492931721874481E-027   3.8818680749413346E-027   6.1523462860066895E-027   9.7508117463553231E-027   1.5453995157768510E-026   2.4492931721874482E-026   3.8818680749413346E-026   6.1523462860066879E-026   9.7508117463553199E-026   1.5453995157768513E-025   2.4492931721874488E-025   3.8818680749413358E-025   6.1523462860066902E-025   9.7508117463553229E-025   1.5453995157768511E-024
  0.82799999999999996        2.4188849800264953E-034   3.8336743381903904E-034   6.0759643607108551E-034   9.6297545529268802E-034   1.5262132436005325E-033   2.4188849800264954E-033   3.8336743381903909E-033   6.0759643607108540E-033   9.6297545529268785E-033   1.5262132436005325E-032   2.4188849800264952E-032   3.8336743381903918E-032   6.0759643607108554E-032   9.6297545529268821E-032   1.5262132436005327E-031   2.4188849800264950E-031   3.8336743381903909E-031   6.0759643607108539E-031   9.6297545529268788E-031   1.5262132436005326E-030   2.4188849800264948E-030   3.8336743381903901E-030   6.0759643607108555E-030   9.6297545529268816E-030   1.5262132436005328E-029   2.4188849800264947E-029   3.8336743381903915E-029   6.0759643607108556E-029   9.6297545529268799E-029   1.5262132436005328E-028   2.4188849800264950E-028   3.8336743381903912E-028   6.0759643607108547E-028   9.6297545529268797E-028   1.5262132436005325E-027   2.4188849800264955E-027   3.8336743381903909E-027   6.0759643607108552E-027   9.6297545529268793E-027   1.5262132436005323E-026   2.4188849800264949E-026   3.8336743381903907E-026   6.0759643607108544E-026   9.6297545529268819E-026   1.5262132436005327E-025   2.4188849800264954E-025   3.8336743381903916E-025   6.0759643607108553E-025   9.6297545529268824E-025   1.5262132436005326E-024
  0.82850000000000001        2.3889145981695109E-034   3.7861744840097967E-034   6.0006821651771347E-034   9.5104403137119631E-034   1.5073032110509925E-033   2.3889145981695104E-033   3.7861744840097964E-033   6.0006821651771347E-033   9.5104403137119631E-033   1.5073032110509923E-032   2.3889145981695108E-032   3.7861744840097970E-032   6.0006821651771333E-032   9.5104403137119625E-032   1.5073032110509922E-031   2.3889145981695111E-031   3.7861744840097972E-031   6.0006821651771353E-031   9.5104403137119634E-031   1.5073032110509925E-030   2.3889145981695104E-030   3.7861744840097970E-030   6.0006821651771339E-030   9.5104403137119627E-030   1.5073032110509928E-029   2.3889145981695105E-029   3.7861744840097969E-029   6.0006821651771367E-029   9.5104403137119627E-029   1.5073032110509922E-028   2.3889145981695108E-028   3.7861744840097966E-028   6.0006821651771342E-028   9.5104403137119625E-028   1.5073032110509925E-027   2.3889145981695105E-027   3.7861744840097970E-027   6.0006821651771357E-027   9.5104403137119628E-027   1.5073032110509928E-026   2.3889145981695107E-026   3.7861744840097964E-026   6.0006821651771344E-026   9.5104403137119637E-026   1.5073032110509927E-025   2.3889145981695113E-025   3.7861744840097973E-025   6.0006821651771346E-025   9.5104403137119651E-025   1.5073032110509926E-024
  0.82899999999999996        2.3593153640987733E-034   3.7392628594290219E-034   5.9263322507317712E-034   9.3926036404474431E-034   1.4886273569230722E-033   2.3593153640987733E-033   3.7392628594290210E-033   5.9263322507317728E-033   9.3926036404474421E-033   1.4886273569230722E-032   2.3593153640987727E-032   3.7392628594290215E-032   5.9263322507317705E-032   9.3926036404474421E-032   1.4886273569230718E-031   2.3593153640987731E-031   3.7392628594290217E-031   5.9263322507317731E-031   9.3926036404474449E-031   1.4886273569230722E-030   2.3593153640987731E-030   3.7392628594290215E-030   5.9263322507317729E-030   9.3926036404474428E-030   1.4886273569230723E-029   2.3593153640987726E-029   3.7392628594290214E-029   5.9263322507317722E-029   9.3926036404474434E-029   1.4886273569230722E-028   2.3593153640987725E-028   3.7392628594290206E-028   5.9263322507317718E-028   9.3926036404474409E-028   1.4886273569230723E-027   2.3593153640987726E-027   3.7392628594290212E-027   5.9263322507317719E-027   9.3926036404474417E-027   1.4886273569230718E-026   2.3593153640987727E-026   3.7392628594290210E-026   5.9263322507317711E-026   9.3926036404474422E-026   1.4886273569230722E-025   2.3593153640987731E-025   3.7392628594290212E-025   5.9263322507317722E-025   9.3926036404474436E-025   1.4886273569230720E-024
  0.82950000000000002        2.3301415605567211E-034   3.6930254967970258E-034   5.8530509694589652E-034   9.2764606366233458E-034   1.4702199313117924E-033   2.3301415605567206E-033   3.6930254967970269E-033   5.8530509694589664E-033   9.2764606366233445E-033   1.4702199313117920E-032   2.3301415605567206E-032   3.6930254967970255E-032   5.8530509694589669E-032   9.2764606366233445E-032   1.4702199313117923E-031   2.3301415605567212E-031   3.6930254967970262E-031   5.8530509694589663E-031   9.2764606366233440E-031   1.4702199313117924E-030   2.3301415605567208E-030   3.6930254967970256E-030   5.8530509694589675E-030   9.2764606366233444E-030   1.4702199313117926E-029   2.3301415605567210E-029   3.6930254967970256E-029   5.8530509694589662E-029   9.2764606366233455E-029   1.4702199313117921E-028   2.3301415605567201E-028   3.6930254967970252E-028   5.8530509694589658E-028   9.2764606366233437E-028   1.4702199313117925E-027   2.3301415605567204E-027   3.6930254967970257E-027   5.8530509694589658E-027   9.2764606366233462E-027   1.4702199313117925E-026   2.3301415605567208E-026   3.6930254967970264E-026   5.8530509694589676E-026   9.2764606366233459E-026   1.4702199313117923E-025   2.3301415605567211E-025   3.6930254967970262E-025   5.8530509694589656E-025   9.2764606366233450E-025   1.4702199313117921E-024
  0.82999999999999996        2.3013278918663808E-034   3.6473589094398763E-034   5.7806743060336890E-034   9.1617513554675767E-034   1.4520397354302032E-033   2.3013278918663807E-033   3.6473589094398772E-033   5.7806743060336887E-033   9.1617513554675750E-033   1.4520397354302030E-032   2.3013278918663809E-032   3.6473589094398765E-032   5.7806743060336875E-032   9.1617513554675750E-032   1.4520397354302030E-031   2.3013278918663806E-031   3.6473589094398766E-031   5.7806743060336883E-031   9.1617513554675754E-031   1.4520397354302032E-030   2.3013278918663803E-030   3.6473589094398759E-030   5.7806743060336887E-030   9.1617513554675730E-030   1.4520397354302035E-029   2.3013278918663806E-029   3.6473589094398758E-029   5.7806743060336898E-029   9.1617513554675772E-029   1.4520397354302032E-028   2.3013278918663811E-028   3.6473589094398767E-028   5.7806743060336885E-028   9.1617513554675754E-028   1.4520397354302035E-027   2.3013278918663808E-027   3.6473589094398751E-027   5.7806743060336888E-027   9.1617513554675747E-027   1.4520397354302034E-026   2.3013278918663806E-026   3.6473589094398765E-026   5.7806743060336895E-026   9.1617513554675761E-026   1.4520397354302032E-025   2.3013278918663805E-025   3.6473589094398766E-025   5.7806743060336893E-025   9.1617513554675763E-025   1.4520397354302034E-024
  0.83050000000000002        2.2729277936915939E-034   3.6023477871774294E-034   5.7093364847749005E-034   9.0486885281895172E-034   1.4341204849028632E-033   2.2729277936915934E-033   3.6023477871774294E-033   5.7093364847749007E-033   9.0486885281895148E-033   1.4341204849028631E-032   2.2729277936915931E-032   3.6023477871774299E-032   5.7093364847749008E-032   9.0486885281895162E-032   1.4341204849028629E-031   2.2729277936915936E-031   3.6023477871774294E-031   5.7093364847749015E-031   9.0486885281895144E-031   1.4341204849028629E-030   2.2729277936915933E-030   3.6023477871774299E-030   5.7093364847749009E-030   9.0486885281895169E-030   1.4341204849028627E-029   2.2729277936915935E-029   3.6023477871774283E-029   5.7093364847749019E-029   9.0486885281895147E-029   1.4341204849028630E-028   2.2729277936915928E-028   3.6023477871774288E-028   5.7093364847749001E-028   9.0486885281895142E-028   1.4341204849028632E-027   2.2729277936915936E-027   3.6023477871774290E-027   5.7093364847749005E-027   9.0486885281895171E-027   1.4341204849028632E-026   2.2729277936915934E-026   3.6023477871774295E-026   5.7093364847749009E-026   9.0486885281895159E-026   1.4341204849028628E-025   2.2729277936915942E-025   3.6023477871774294E-025   5.7093364847749016E-025   9.0486885281895152E-025   1.4341204849028631E-024
  0.83099999999999996        2.2448774340371884E-034   3.5578909631150766E-034   5.6388771669600363E-034   8.9370180350392824E-034   1.4164219044636050E-033   2.2448774340371878E-033   3.5578909631150776E-033   5.6388771669600361E-033   8.9370180350392838E-033   1.4164219044636052E-032   2.2448774340371881E-032   3.5578909631150763E-032   5.6388771669600372E-032   8.9370180350392835E-032   1.4164219044636051E-031   2.2448774340371882E-031   3.5578909631150768E-031   5.6388771669600352E-031   8.9370180350392827E-031   1.4164219044636050E-030   2.2448774340371878E-030   3.5578909631150763E-030   5.6388771669600359E-030   8.9370180350392816E-030   1.4164219044636052E-029   2.2448774340371878E-029   3.5578909631150765E-029   5.6388771669600366E-029   8.9370180350392841E-029   1.4164219044636048E-028   2.2448774340371873E-028   3.5578909631150766E-028   5.6388771669600366E-028   8.9370180350392832E-028   1.4164219044636050E-027   2.2448774340371877E-027   3.5578909631150763E-027   5.6388771669600366E-027   8.9370180350392857E-027   1.4164219044636050E-026   2.2448774340371880E-026   3.5578909631150766E-026   5.6388771669600358E-026   8.9370180350392849E-026   1.4164219044636048E-025   2.2448774340371878E-025   3.5578909631150766E-025   5.6388771669600376E-025   8.9370180350392833E-025   1.4164219044636050E-024
  0.83150000000000002        2.2172292705350438E-034   3.5140715769964771E-034   5.5694281202028428E-034   8.8269487136108948E-034   1.3989770926405380E-033   2.2172292705350441E-033   3.5140715769964769E-033   5.5694281202028417E-033   8.8269487136108948E-033   1.3989770926405382E-032   2.2172292705350441E-032   3.5140715769964764E-032   5.5694281202028415E-032   8.8269487136108940E-032   1.3989770926405380E-031   2.2172292705350435E-031   3.5140715769964770E-031   5.5694281202028410E-031   8.8269487136108946E-031   1.3989770926405382E-030   2.2172292705350436E-030   3.5140715769964765E-030   5.5694281202028423E-030   8.8269487136108918E-030   1.3989770926405385E-029   2.2172292705350440E-029   3.5140715769964767E-029   5.5694281202028425E-029   8.8269487136108938E-029   1.3989770926405381E-028   2.2172292705350432E-028   3.5140715769964770E-028   5.5694281202028428E-028   8.8269487136108938E-028   1.3989770926405378E-027   2.2172292705350435E-027   3.5140715769964763E-027   5.5694281202028426E-027   8.8269487136108927E-027   1.3989770926405378E-026   2.2172292705350437E-026   3.5140715769964765E-026   5.5694281202028426E-026   8.8269487136108953E-026   1.3989770926405381E-025   2.2172292705350437E-025   3.5140715769964771E-025   5.5694281202028426E-025   8.8269487136108962E-025   1.3989770926405383E-024
  0.83199999999999996        2.1899487445155639E-034   3.4708348570214448E-034   5.5009025370500656E-034   8.7183429833626316E-034   1.3817642443872640E-033   2.1899487445155637E-033   3.4708348570214456E-033   5.5009025370500665E-033   8.7183429833626309E-033   1.3817642443872639E-032   2.1899487445155635E-032   3.4708348570214443E-032   5.5009025370500656E-032   8.7183429833626317E-032   1.3817642443872640E-031   2.1899487445155637E-031   3.4708348570214450E-031   5.5009025370500667E-031   8.7183429833626328E-031   1.3817642443872639E-030   2.1899487445155634E-030   3.4708348570214446E-030   5.5009025370500655E-030   8.7183429833626339E-030   1.3817642443872641E-029   2.1899487445155638E-029   3.4708348570214450E-029   5.5009025370500668E-029   8.7183429833626303E-029   1.3817642443872637E-028   2.1899487445155631E-028   3.4708348570214445E-028   5.5009025370500659E-028   8.7183429833626336E-028   1.3817642443872640E-027   2.1899487445155637E-027   3.4708348570214436E-027   5.5009025370500664E-027   8.7183429833626318E-027   1.3817642443872639E-026   2.1899487445155634E-026   3.4708348570214455E-026   5.5009025370500647E-026   8.7183429833626324E-026   1.3817642443872644E-025   2.1899487445155638E-025   3.4708348570214447E-025   5.5009025370500670E-025   8.7183429833626340E-025   1.3817642443872642E-024
  0.83250000000000002        2.1630307292565044E-034   3.4281726778827974E-034   5.4332875397576680E-034   8.6111804344456340E-034   1.3647801249607309E-033   2.1630307292565036E-033   3.4281726778827978E-033   5.4332875397576666E-033   8.6111804344456354E-033   1.3647801249607306E-032   2.1630307292565040E-032   3.4281726778827974E-032   5.4332875397576673E-032   8.6111804344456348E-032   1.3647801249607306E-031   2.1630307292565043E-031   3.4281726778827983E-031   5.4332875397576686E-031   8.6111804344456331E-031   1.3647801249607307E-030   2.1630307292565043E-030   3.4281726778827978E-030   5.4332875397576667E-030   8.6111804344456352E-030   1.3647801249607309E-029   2.1630307292565046E-029   3.4281726778827980E-029   5.4332875397576668E-029   8.6111804344456332E-029   1.3647801249607305E-028   2.1630307292565043E-028   3.4281726778827973E-028   5.4332875397576663E-028   8.6111804344456323E-028   1.3647801249607307E-027   2.1630307292565041E-027   3.4281726778827971E-027   5.4332875397576678E-027   8.6111804344456341E-027   1.3647801249607307E-026   2.1630307292565045E-026   3.4281726778827972E-026   5.4332875397576652E-026   8.6111804344456352E-026   1.3647801249607310E-025   2.1630307292565042E-025   3.4281726778827976E-025   5.4332875397576691E-025   8.6111804344456343E-025   1.3647801249607309E-024
  0.83299999999999996        2.1364423440439349E-034   3.3860329271608626E-034   5.3665005357064633E-034   8.5053301663800113E-034   1.3480039880329915E-033   2.1364423440439345E-033   3.3860329271608635E-033   5.3665005357064642E-033   8.5053301663800103E-033   1.3480039880329913E-032   2.1364423440439347E-032   3.3860329271608630E-032   5.3665005357064629E-032   8.5053301663800111E-032   1.3480039880329917E-031   2.1364423440439350E-031   3.3860329271608631E-031   5.3665005357064634E-031   8.5053301663800085E-031   1.3480039880329915E-030   2.1364423440439348E-030   3.3860329271608628E-030   5.3665005357064623E-030   8.5053301663800106E-030   1.3480039880329919E-029   2.1364423440439347E-029   3.3860329271608633E-029   5.3665005357064643E-029   8.5053301663800089E-029   1.3480039880329914E-028   2.1364423440439344E-028   3.3860329271608631E-028   5.3665005357064629E-028   8.5053301663800103E-028   1.3480039880329912E-027   2.1364423440439348E-027   3.3860329271608627E-027   5.3665005357064644E-027   8.5053301663800099E-027   1.3480039880329918E-026   2.1364423440439346E-026   3.3860329271608628E-026   5.3665005357064625E-026   8.5053301663800113E-026   1.3480039880329918E-025   2.1364423440439350E-025   3.3860329271608633E-025   5.3665005357064655E-025   8.5053301663800125E-025   1.3480039880329919E-024
  0.83350000000000002        2.1102340307192844E-034   3.3444955497867374E-034   5.3006682290735246E-034   8.4009929917534515E-034   1.3314676602543656E-033   2.1102340307192844E-033   3.3444955497867374E-033   5.3006682290735234E-033   8.4009929917534515E-033   1.3314676602543655E-032   2.1102340307192842E-032   3.3444955497867370E-032   5.3006682290735228E-032   8.4009929917534518E-032   1.3314676602543654E-031   2.1102340307192848E-031   3.3444955497867371E-031   5.3006682290735215E-031   8.4009929917534531E-031   1.3314676602543653E-030   2.1102340307192842E-030   3.3444955497867362E-030   5.3006682290735229E-030   8.4009929917534510E-030   1.3314676602543655E-029   2.1102340307192842E-029   3.3444955497867376E-029   5.3006682290735235E-029   8.4009929917534516E-029   1.3314676602543653E-028   2.1102340307192846E-028   3.3444955497867374E-028   5.3006682290735235E-028   8.4009929917534516E-028   1.3314676602543653E-027   2.1102340307192842E-027   3.3444955497867365E-027   5.3006682290735242E-027   8.4009929917534501E-027   1.3314676602543653E-026   2.1102340307192845E-026   3.3444955497867368E-026   5.3006682290735235E-026   8.4009929917534513E-026   1.3314676602543658E-025   2.1102340307192849E-025   3.3444955497867374E-025   5.3006682290735235E-025   8.4009929917534536E-025   1.3314676602543657E-024
