  0.97350000000000003        1.3479036660838318E-011   2.1362833444696218E-011   3.3857809298179852E-011   5.3661011468331317E-011   8.5046971776736602E-011   1.3479036660838317E-010   2.1362833444696221E-010   3.3857809298179855E-010   5.3661011468331304E-010   8.5046971776736576E-010   1.3479036660838316E-009   2.1362833444696212E-009   3.3857809298179848E-009   5.3661011468331323E-009   8.5046971776736576E-009   1.3479036660838315E-008   2.1362833444696219E-008   3.3857809298179850E-008   5.3661011468331319E-008   8.5046971776736592E-008   1.3479036660838314E-007   2.1362833444696217E-007   3.3857809298179845E-007   5.3661011468331315E-007   8.5046971776736590E-007   1.3479036660838317E-006   2.1362833444696217E-006   3.3857809298179857E-006   5.3661011468331322E-006   8.5046971776736583E-006   1.3479036660838313E-005   2.1362833444696219E-005   3.3857809298179847E-005   5.3661011468331317E-005   8.5046971776736593E-005   1.3479036660838314E-004   2.1362833444696214E-004   3.3857809298179850E-004   5.3661011468331327E-004   8.5046971776736580E-004   1.3479036660838319E-003   2.1362833444696213E-003   3.3857809298179853E-003   5.3661011468331314E-003   8.5046971776736608E-003   1.3479036660838316E-002   2.1362833444696219E-002   3.3857809298179851E-002   5.3661011468331313E-002   8.5046971776736591E-002
  0.97399999999999998        1.3439622725298456E-011   2.1300366566570987E-011   3.3758805968284884E-011   5.3504101764749794E-011   8.4798286655699144E-011   1.3439622725298453E-010   2.1300366566570987E-010   3.3758805968284878E-010   5.3504101764749776E-010   8.4798286655699126E-010   1.3439622725298454E-009   2.1300366566570987E-009   3.3758805968284877E-009   5.3504101764749784E-009   8.4798286655699144E-009   1.3439622725298458E-008   2.1300366566570988E-008   3.3758805968284885E-008   5.3504101764749781E-008   8.4798286655699131E-008   1.3439622725298453E-007   2.1300366566570987E-007   3.3758805968284873E-007   5.3504101764749781E-007   8.4798286655699147E-007   1.3439622725298453E-006   2.1300366566570989E-006   3.3758805968284885E-006   5.3504101764749789E-006   8.4798286655699141E-006   1.3439622725298452E-005   2.1300366566570991E-005   3.3758805968284880E-005   5.3504101764749786E-005   8.4798286655699174E-005   1.3439622725298456E-004   2.1300366566570988E-004   3.3758805968284877E-004   5.3504101764749793E-004   8.4798286655699137E-004   1.3439622725298452E-003   2.1300366566570986E-003   3.3758805968284885E-003   5.3504101764749786E-003   8.4798286655699152E-003   1.3439622725298455E-002   2.1300366566570989E-002   3.3758805968284879E-002   5.3504101764749790E-002   8.4798286655699148E-002
  0.97450000000000003        1.3400359851067538E-011   2.1238139104485953E-011   3.3660182087242175E-011   5.3347793447071121E-011   8.4550554667085173E-011   1.3400359851067538E-010   2.1238139104485953E-010   3.3660182087242170E-010   5.3347793447071112E-010   8.4550554667085160E-010   1.3400359851067537E-009   2.1238139104485951E-009   3.3660182087242170E-009   5.3347793447071122E-009   8.4550554667085146E-009   1.3400359851067538E-008   2.1238139104485957E-008   3.3660182087242174E-008   5.3347793447071116E-008   8.4550554667085136E-008   1.3400359851067538E-007   2.1238139104485954E-007   3.3660182087242172E-007   5.3347793447071109E-007   8.4550554667085178E-007   1.3400359851067535E-006   2.1238139104485952E-006   3.3660182087242174E-006   5.3347793447071113E-006   8.4550554667085149E-006   1.3400359851067535E-005   2.1238139104485948E-005   3.3660182087242175E-005   5.3347793447071103E-005   8.4550554667085152E-005   1.3400359851067534E-004   2.1238139104485954E-004   3.3660182087242181E-004   5.3347793447071118E-004   8.4550554667085147E-004   1.3400359851067538E-003   2.1238139104485950E-003   3.3660182087242173E-003   5.3347793447071114E-003   8.4550554667085168E-003   1.3400359851067540E-002   2.1238139104485954E-002   3.3660182087242176E-002   5.3347793447071121E-002   8.4550554667085165E-002
  0.97499999999999998        1.3361252600589352E-011   2.1176158289427204E-011   3.3561949115392373E-011   5.3192104678711133E-011   8.4303804597968782E-011   1.3361252600589355E-010   2.1176158289427209E-010   3.3561949115392381E-010   5.3192104678711127E-010   8.4303804597968779E-010   1.3361252600589350E-009   2.1176158289427203E-009   3.3561949115392370E-009   5.3192104678711135E-009   8.4303804597968771E-009   1.3361252600589352E-008   2.1176158289427199E-008   3.3561949115392364E-008   5.3192104678711140E-008   8.4303804597968774E-008   1.3361252600589354E-007   2.1176158289427203E-007   3.3561949115392372E-007   5.3192104678711135E-007   8.4303804597968780E-007   1.3361252600589348E-006   2.1176158289427202E-006   3.3561949115392377E-006   5.3192104678711139E-006   8.4303804597968786E-006   1.3361252600589351E-005   2.1176158289427198E-005   3.3561949115392364E-005   5.3192104678711129E-005   8.4303804597968786E-005   1.3361252600589351E-004   2.1176158289427197E-004   3.3561949115392374E-004   5.3192104678711149E-004   8.4303804597968789E-004   1.3361252600589350E-003   2.1176158289427202E-003   3.3561949115392372E-003   5.3192104678711129E-003   8.4303804597968771E-003   1.3361252600589353E-002   2.1176158289427208E-002   3.3561949115392377E-002   5.3192104678711140E-002   8.4303804597968782E-002
  0.97550000000000003        1.3322300064217603E-011   2.1114422679702525E-011   3.3464104767807292E-011   5.3037031838302757E-011   8.4058030708869905E-011   1.3322300064217607E-010   2.1114422679702523E-010   3.3464104767807302E-010   5.3037031838302763E-010   8.4058030708869900E-010   1.3322300064217603E-009   2.1114422679702525E-009   3.3464104767807296E-009   5.3037031838302746E-009   8.4058030708869939E-009   1.3322300064217604E-008   2.1114422679702527E-008   3.3464104767807297E-008   5.3037031838302758E-008   8.4058030708869910E-008   1.3322300064217602E-007   2.1114422679702529E-007   3.3464104767807293E-007   5.3037031838302750E-007   8.4058030708869936E-007   1.3322300064217605E-006   2.1114422679702529E-006   3.3464104767807303E-006   5.3037031838302752E-006   8.4058030708869913E-006   1.3322300064217599E-005   2.1114422679702523E-005   3.3464104767807301E-005   5.3037031838302747E-005   8.4058030708869936E-005   1.3322300064217600E-004   2.1114422679702528E-004   3.3464104767807297E-004   5.3037031838302758E-004   8.4058030708869915E-004   1.3322300064217603E-003   2.1114422679702530E-003   3.3464104767807292E-003   5.3037031838302747E-003   8.4058030708869941E-003   1.3322300064217602E-002   2.1114422679702528E-002   3.3464104767807298E-002   5.3037031838302752E-002   8.4058030708869913E-002
  0.97599999999999998        1.3283496258493429E-011   2.1052922792168701E-011   3.3366634014717810E-011   5.2882551105267181E-011   8.3813195246715441E-011   1.3283496258493431E-010   2.1052922792168703E-010   3.3366634014717816E-010   5.2882551105267178E-010   8.3813195246715436E-010   1.3283496258493430E-009   2.1052922792168702E-009   3.3366634014717811E-009   5.2882551105267189E-009   8.3813195246715436E-009   1.3283496258493433E-008   2.1052922792168706E-008   3.3366634014717806E-008   5.2882551105267180E-008   8.3813195246715436E-008   1.3283496258493430E-007   2.1052922792168704E-007   3.3366634014717812E-007   5.2882551105267182E-007   8.3813195246715428E-007   1.3283496258493430E-006   2.1052922792168705E-006   3.3366634014717811E-006   5.2882551105267180E-006   8.3813195246715428E-006   1.3283496258493430E-005   2.1052922792168702E-005   3.3366634014717814E-005   5.2882551105267181E-005   8.3813195246715434E-005   1.3283496258493431E-004   2.1052922792168702E-004   3.3366634014717821E-004   5.2882551105267188E-004   8.3813195246715429E-004   1.3283496258493432E-003   2.1052922792168705E-003   3.3366634014717817E-003   5.2882551105267184E-003   8.3813195246715440E-003   1.3283496258493430E-002   2.1052922792168704E-002   3.3366634014717823E-002   5.2882551105267184E-002   8.3813195246715419E-002
  0.97650000000000003        1.3244845932504266E-011   2.0991666153622069E-011   3.3269548785292202E-011   5.2728681386062016E-011   8.3569328176221241E-011   1.3244845932504265E-010   2.0991666153622070E-010   3.3269548785292204E-010   5.2728681386062005E-010   8.3569328176221251E-010   1.3244845932504264E-009   2.0991666153622069E-009   3.3269548785292205E-009   5.2728681386062005E-009   8.3569328176221251E-009   1.3244845932504263E-008   2.0991666153622071E-008   3.3269548785292201E-008   5.2728681386062016E-008   8.3569328176221232E-008   1.3244845932504264E-007   2.0991666153622072E-007   3.3269548785292199E-007   5.2728681386061992E-007   8.3569328176221253E-007   1.3244845932504265E-006   2.0991666153622072E-006   3.3269548785292212E-006   5.2728681386062005E-006   8.3569328176221257E-006   1.3244845932504262E-005   2.0991666153622067E-005   3.3269548785292203E-005   5.2728681386062008E-005   8.3569328176221250E-005   1.3244845932504264E-004   2.0991666153622067E-004   3.3269548785292211E-004   5.2728681386062014E-004   8.3569328176221250E-004   1.3244845932504263E-003   2.0991666153622069E-003   3.3269548785292194E-003   5.2728681386061994E-003   8.3569328176221255E-003   1.3244845932504265E-002   2.0991666153622069E-002   3.3269548785292209E-002   5.2728681386062015E-002   8.3569328176221244E-002
  0.97699999999999998        1.3206348375456558E-011   2.0930651637530778E-011   3.3172847294097807E-011   5.2575419850967166E-011   8.3326425012583300E-011   1.3206348375456559E-010   2.0930651637530782E-010   3.3172847294097802E-010   5.2575419850967165E-010   8.3326425012583287E-010   1.3206348375456557E-009   2.0930651637530777E-009   3.3172847294097795E-009   5.2575419850967169E-009   8.3326425012583314E-009   1.3206348375456561E-008   2.0930651637530781E-008   3.3172847294097810E-008   5.2575419850967161E-008   8.3326425012583304E-008   1.3206348375456558E-007   2.0930651637530778E-007   3.3172847294097799E-007   5.2575419850967157E-007   8.3326425012583293E-007   1.3206348375456560E-006   2.0930651637530782E-006   3.3172847294097814E-006   5.2575419850967161E-006   8.3326425012583302E-006   1.3206348375456557E-005   2.0930651637530781E-005   3.3172847294097812E-005   5.2575419850967168E-005   8.3326425012583295E-005   1.3206348375456559E-004   2.0930651637530775E-004   3.3172847294097799E-004   5.2575419850967172E-004   8.3326425012583282E-004   1.3206348375456557E-003   2.0930651637530778E-003   3.3172847294097797E-003   5.2575419850967170E-003   8.3326425012583295E-003   1.3206348375456556E-002   2.0930651637530780E-002   3.3172847294097800E-002   5.2575419850967170E-002   8.3326425012583291E-002
  0.97750000000000004        1.3168002880321771E-011   2.0869878123330114E-011   3.3076527765159226E-011   5.2422763685251364E-011   8.3084481294753062E-011   1.3168002880321773E-010   2.0869878123330112E-010   3.3076527765159226E-010   5.2422763685251345E-010   8.3084481294753064E-010   1.3168002880321773E-009   2.0869878123330108E-009   3.3076527765159221E-009   5.2422763685251353E-009   8.3084481294753085E-009   1.3168002880321779E-008   2.0869878123330113E-008   3.3076527765159229E-008   5.2422763685251348E-008   8.3084481294753069E-008   1.3168002880321773E-007   2.0869878123330115E-007   3.3076527765159228E-007   5.2422763685251333E-007   8.3084481294753095E-007   1.3168002880321773E-006   2.0869878123330109E-006   3.3076527765159226E-006   5.2422763685251346E-006   8.3084481294753078E-006   1.3168002880321775E-005   2.0869878123330106E-005   3.3076527765159218E-005   5.2422763685251356E-005   8.3084481294753081E-005   1.3168002880321775E-004   2.0869878123330109E-004   3.3076527765159226E-004   5.2422763685251348E-004   8.3084481294753065E-004   1.3168002880321777E-003   2.0869878123330110E-003   3.3076527765159222E-003   5.2422763685251346E-003   8.3084481294753102E-003   1.3168002880321775E-002   2.0869878123330111E-002   3.3076527765159236E-002   5.2422763685251353E-002   8.3084481294753085E-002
  0.97799999999999998        1.3129803311180629E-011   2.0809335886243364E-011   3.2980574785744073E-011   5.2270688461379911E-011   8.2843458307697243E-011   1.3129803311180630E-010   2.0809335886243359E-010   3.2980574785744072E-010   5.2270688461379912E-010   8.2843458307697212E-010   1.3129803311180628E-009   2.0809335886243360E-009   3.2980574785744064E-009   5.2270688461379895E-009   8.2843458307697235E-009   1.3129803311180629E-008   2.0809335886243355E-008   3.2980574785744064E-008   5.2270688461379910E-008   8.2843458307697228E-008   1.3129803311180629E-007   2.0809335886243363E-007   3.2980574785744070E-007   5.2270688461379901E-007   8.2843458307697249E-007   1.3129803311180629E-006   2.0809335886243363E-006   3.2980574785744069E-006   5.2270688461379903E-006   8.2843458307697226E-006   1.3129803311180629E-005   2.0809335886243356E-005   3.2980574785744072E-005   5.2270688461379898E-005   8.2843458307697246E-005   1.3129803311180628E-004   2.0809335886243360E-004   3.2980574785744065E-004   5.2270688461379916E-004   8.2843458307697219E-004   1.3129803311180627E-003   2.0809335886243364E-003   3.2980574785744072E-003   5.2270688461379900E-003   8.2843458307697224E-003   1.3129803311180632E-002   2.0809335886243362E-002   3.2980574785744073E-002   5.2270688461379909E-002   8.2843458307697251E-002
  0.97850000000000004        1.3091759472706261E-011   2.0749040465630243E-011   3.2885012984077768E-011   5.2119233212459667E-011   8.2603417914721026E-011   1.3091759472706262E-010   2.0749040465630252E-010   3.2885012984077762E-010   5.2119233212459663E-010   8.2603417914721018E-010   1.3091759472706259E-009   2.0749040465630244E-009   3.2885012984077761E-009   5.2119233212459671E-009   8.2603417914721027E-009   1.3091759472706264E-008   2.0749040465630246E-008   3.2885012984077766E-008   5.2119233212459656E-008   8.2603417914721010E-008   1.3091759472706261E-007   2.0749040465630246E-007   3.2885012984077764E-007   5.2119233212459665E-007   8.2603417914721031E-007   1.3091759472706262E-006   2.0749040465630244E-006   3.2885012984077771E-006   5.2119233212459659E-006   8.2603417914721023E-006   1.3091759472706259E-005   2.0749040465630244E-005   3.2885012984077763E-005   5.2119233212459645E-005   8.2603417914721040E-005   1.3091759472706261E-004   2.0749040465630245E-004   3.2885012984077756E-004   5.2119233212459667E-004   8.2603417914721053E-004   1.3091759472706260E-003   2.0749040465630245E-003   3.2885012984077765E-003   5.2119233212459676E-003   8.2603417914721058E-003   1.3091759472706263E-002   2.0749040465630246E-002   3.2885012984077769E-002   5.2119233212459669E-002   8.2603417914721033E-002
  0.97899999999999998        1.3053855120223301E-011   2.0688966115415350E-011   3.2789801555380656E-011   5.1968333267273116E-011   8.2364257618852121E-011   1.3053855120223299E-010   2.0688966115415359E-010   3.2789801555380665E-010   5.1968333267273125E-010   8.2364257618852139E-010   1.3053855120223301E-009   2.0688966115415352E-009   3.2789801555380654E-009   5.1968333267273115E-009   8.2364257618852133E-009   1.3053855120223299E-008   2.0688966115415353E-008   3.2789801555380654E-008   5.1968333267273123E-008   8.2364257618852133E-008   1.3053855120223299E-007   2.0688966115415357E-007   3.2789801555380657E-007   5.1968333267273122E-007   8.2364257618852117E-007   1.3053855120223301E-006   2.0688966115415352E-006   3.2789801555380662E-006   5.1968333267273115E-006   8.2364257618852140E-006   1.3053855120223297E-005   2.0688966115415352E-005   3.2789801555380657E-005   5.1968333267273127E-005   8.2364257618852113E-005   1.3053855120223298E-004   2.0688966115415356E-004   3.2789801555380658E-004   5.1968333267273133E-004   8.2364257618852113E-004   1.3053855120223298E-003   2.0688966115415350E-003   3.2789801555380663E-003   5.1968333267273124E-003   8.2364257618852115E-003   1.3053855120223301E-002   2.0688966115415357E-002   3.2789801555380665E-002   5.1968333267273133E-002   8.2364257618852132E-002
  0.97950000000000004        1.3016105294909826E-011   2.0629136674259432E-011   3.2694978281383887E-011   5.1818048505828770E-011   8.2126072323508295E-011   1.3016105294909825E-010   2.0629136674259433E-010   3.2694978281383884E-010   5.1818048505828754E-010   8.2126072323508313E-010   1.3016105294909825E-009   2.0629136674259433E-009   3.2694978281383882E-009   5.1818048505828756E-009   8.2126072323508313E-009   1.3016105294909823E-008   2.0629136674259428E-008   3.2694978281383877E-008   5.1818048505828763E-008   8.2126072323508313E-008   1.3016105294909827E-007   2.0629136674259432E-007   3.2694978281383879E-007   5.1818048505828763E-007   8.2126072323508321E-007   1.3016105294909824E-006   2.0629136674259435E-006   3.2694978281383886E-006   5.1818048505828761E-006   8.2126072323508300E-006   1.3016105294909824E-005   2.0629136674259429E-005   3.2694978281383882E-005   5.1818048505828759E-005   8.2126072323508327E-005   1.3016105294909823E-004   2.0629136674259429E-004   3.2694978281383875E-004   5.1818048505828762E-004   8.2126072323508302E-004   1.3016105294909824E-003   2.0629136674259435E-003   3.2694978281383878E-003   5.1818048505828766E-003   8.2126072323508315E-003   1.3016105294909826E-002   2.0629136674259432E-002   3.2694978281383881E-002   5.1818048505828766E-002   8.2126072323508326E-002
  0.97999999999999998        1.2978500402372047E-011   2.0569536936073079E-011   3.2600519062059864E-011   5.1668340732156946E-011   8.1888801492157330E-011   1.2978500402372047E-010   2.0569536936073081E-010   3.2600519062059869E-010   5.1668340732156923E-010   8.1888801492157335E-010   1.2978500402372048E-009   2.0569536936073079E-009   3.2600519062059861E-009   5.1668340732156933E-009   8.1888801492157323E-009   1.2978500402372047E-008   2.0569536936073080E-008   3.2600519062059865E-008   5.1668340732156935E-008   8.1888801492157329E-008   1.2978500402372042E-007   2.0569536936073080E-007   3.2600519062059871E-007   5.1668340732156930E-007   8.1888801492157337E-007   1.2978500402372047E-006   2.0569536936073078E-006   3.2600519062059871E-006   5.1668340732156940E-006   8.1888801492157303E-006   1.2978500402372046E-005   2.0569536936073080E-005   3.2600519062059867E-005   5.1668340732156934E-005   8.1888801492157324E-005   1.2978500402372045E-004   2.0569536936073076E-004   3.2600519062059866E-004   5.1668340732156947E-004   8.1888801492157313E-004   1.2978500402372048E-003   2.0569536936073081E-003   3.2600519062059865E-003   5.1668340732156943E-003   8.1888801492157326E-003   1.2978500402372046E-002   2.0569536936073080E-002   3.2600519062059866E-002   5.1668340732156946E-002   8.1888801492157326E-002
  0.98050000000000004        1.2941041857929541E-011   2.0510169143986650E-011   3.2506427452530646E-011   5.1519215580746356E-011   8.1652454054861984E-011   1.2941041857929541E-010   2.0510169143986652E-010   3.2506427452530636E-010   5.1519215580746356E-010   8.1652454054861953E-010   1.2941041857929546E-009   2.0510169143986652E-009   3.2506427452530631E-009   5.1519215580746354E-009   8.1652454054861971E-009   1.2941041857929543E-008   2.0510169143986648E-008   3.2506427452530628E-008   5.1519215580746354E-008   8.1652454054861968E-008   1.2941041857929544E-007   2.0510169143986646E-007   3.2506427452530635E-007   5.1519215580746357E-007   8.1652454054861965E-007   1.2941041857929542E-006   2.0510169143986655E-006   3.2506427452530636E-006   5.1519215580746357E-006   8.1652454054861957E-006   1.2941041857929541E-005   2.0510169143986650E-005   3.2506427452530637E-005   5.1519215580746355E-005   8.1652454054861970E-005   1.2941041857929543E-004   2.0510169143986650E-004   3.2506427452530637E-004   5.1519215580746365E-004   8.1652454054861954E-004   1.2941041857929545E-003   2.0510169143986654E-003   3.2506427452530630E-003   5.1519215580746363E-003   8.1652454054861982E-003   1.2941041857929544E-002   2.0510169143986654E-002   3.2506427452530649E-002   5.1519215580746354E-002   8.1652454054861975E-002
  0.98099999999999998        1.2903729506747798E-011   2.0451033052603982E-011   3.2412703063869488E-011   5.1370672435189724E-011   8.1417029034682506E-011   1.2903729506747798E-010   2.0451033052603987E-010   3.2412703063869490E-010   5.1370672435189724E-010   8.1417029034682488E-010   1.2903729506747795E-009   2.0451033052603982E-009   3.2412703063869490E-009   5.1370672435189719E-009   8.1417029034682498E-009   1.2903729506747794E-008   2.0451033052603982E-008   3.2412703063869482E-008   5.1370672435189738E-008   8.1417029034682498E-008   1.2903729506747796E-007   2.0451033052603978E-007   3.2412703063869487E-007   5.1370672435189718E-007   8.1417029034682514E-007   1.2903729506747798E-006   2.0451033052603976E-006   3.2412703063869486E-006   5.1370672435189714E-006   8.1417029034682495E-006   1.2903729506747795E-005   2.0451033052603983E-005   3.2412703063869480E-005   5.1370672435189715E-005   8.1417029034682492E-005   1.2903729506747797E-004   2.0451033052603981E-004   3.2412703063869488E-004   5.1370672435189732E-004   8.1417029034682484E-004   1.2903729506747795E-003   2.0451033052603981E-003   3.2412703063869480E-003   5.1370672435189736E-003   8.1417029034682505E-003   1.2903729506747796E-002   2.0451033052603984E-002   3.2412703063869487E-002   5.1370672435189731E-002   8.1417029034682495E-002
  0.98150000000000004        1.2866561973677044E-011   2.0392126482459577E-011   3.2319342441856386E-011   5.1222705820917236E-011   8.1182517755010484E-011   1.2866561973677046E-010   2.0392126482459579E-010   3.2319342441856384E-010   5.1222705820917231E-010   8.1182517755010486E-010   1.2866561973677045E-009   2.0392126482459569E-009   3.2319342441856376E-009   5.1222705820917214E-009   8.1182517755010488E-009   1.2866561973677045E-008   2.0392126482459573E-008   3.2319342441856381E-008   5.1222705820917211E-008   8.1182517755010482E-008   1.2866561973677045E-007   2.0392126482459575E-007   3.2319342441856382E-007   5.1222705820917208E-007   8.1182517755010487E-007   1.2866561973677041E-006   2.0392126482459576E-006   3.2319342441856388E-006   5.1222705820917221E-006   8.1182517755010496E-006   1.2866561973677044E-005   2.0392126482459577E-005   3.2319342441856386E-005   5.1222705820917214E-005   8.1182517755010479E-005   1.2866561973677045E-004   2.0392126482459571E-004   3.2319342441856382E-004   5.1222705820917226E-004   8.1182517755010490E-004   1.2866561973677046E-003   2.0392126482459572E-003   3.2319342441856388E-003   5.1222705820917211E-003   8.1182517755010487E-003   1.2866561973677046E-002   2.0392126482459576E-002   3.2319342441856386E-002   5.1222705820917223E-002   8.1182517755010494E-002
  0.98199999999999998        1.2829538590693187E-011   2.0333448374806576E-011   3.2226343908490654E-011   5.1075313078476998E-011   8.0948916000898806E-011   1.2829538590693187E-010   2.0333448374806580E-010   3.2226343908490648E-010   5.1075313078476993E-010   8.0948916000898798E-010   1.2829538590693184E-009   2.0333448374806576E-009   3.2226343908490641E-009   5.1075313078476995E-009   8.0948916000898807E-009   1.2829538590693189E-008   2.0333448374806575E-008   3.2226343908490647E-008   5.1075313078477003E-008   8.0948916000898800E-008   1.2829538590693185E-007   2.0333448374806577E-007   3.2226343908490654E-007   5.1075313078476985E-007   8.0948916000898797E-007   1.2829538590693187E-006   2.0333448374806577E-006   3.2226343908490653E-006   5.1075313078476987E-006   8.0948916000898797E-006   1.2829538590693185E-005   2.0333448374806579E-005   3.2226343908490647E-005   5.1075313078476997E-005   8.0948916000898801E-005   1.2829538590693188E-004   2.0333448374806578E-004   3.2226343908490650E-004   5.1075313078477002E-004   8.0948916000898809E-004   1.2829538590693188E-003   2.0333448374806580E-003   3.2226343908490643E-003   5.1075313078476998E-003   8.0948916000898805E-003   1.2829538590693185E-002   2.0333448374806582E-002   3.2226343908490655E-002   5.1075313078477000E-002   8.0948916000898791E-002
  0.98250000000000004        1.2792659391783872E-011   2.0274998783511785E-011   3.2133707549145406E-011   5.0928494343176339E-011   8.0716223986795029E-011   1.2792659391783874E-010   2.0274998783511792E-010   3.2133707549145395E-010   5.0928494343176330E-010   8.0716223986795021E-010   1.2792659391783873E-009   2.0274998783511786E-009   3.2133707549145396E-009   5.0928494343176346E-009   8.0716223986795019E-009   1.2792659391783873E-008   2.0274998783511787E-008   3.2133707549145394E-008   5.0928494343176335E-008   8.0716223986795033E-008   1.2792659391783872E-007   2.0274998783511786E-007   3.2133707549145399E-007   5.0928494343176335E-007   8.0716223986795033E-007   1.2792659391783870E-006   2.0274998783511789E-006   3.2133707549145402E-006   5.0928494343176333E-006   8.0716223986795035E-006   1.2792659391783870E-005   2.0274998783511788E-005   3.2133707549145405E-005   5.0928494343176329E-005   8.0716223986795031E-005   1.2792659391783873E-004   2.0274998783511788E-004   3.2133707549145401E-004   5.0928494343176352E-004   8.0716223986795020E-004   1.2792659391783871E-003   2.0274998783511786E-003   3.2133707549145394E-003   5.0928494343176339E-003   8.0716223986795031E-003   1.2792659391783874E-002   2.0274998783511793E-002   3.2133707549145400E-002   5.0928494343176339E-002   8.0716223986795024E-002
  0.98299999999999998        1.2755922672373980E-011   2.0216775007005698E-011   3.2041429082121520E-011   5.0782242828979459E-011   8.0484430957557242E-011   1.2755922672373982E-010   2.0216775007005705E-010   3.2041429082121521E-010   5.0782242828979434E-010   8.0484430957557234E-010   1.2755922672373984E-009   2.0216775007005695E-009   3.2041429082121517E-009   5.0782242828979445E-009   8.0484430957557240E-009   1.2755922672373981E-008   2.0216775007005700E-008   3.2041429082121522E-008   5.0782242828979441E-008   8.0484430957557227E-008   1.2755922672373979E-007   2.0216775007005699E-007   3.2041429082121516E-007   5.0782242828979440E-007   8.0484430957557245E-007   1.2755922672373981E-006   2.0216775007005697E-006   3.2041429082121519E-006   5.0782242828979436E-006   8.0484430957557228E-006   1.2755922672373981E-005   2.0216775007005695E-005   3.2041429082121512E-005   5.0782242828979448E-005   8.0484430957557249E-005   1.2755922672373979E-004   2.0216775007005699E-004   3.2041429082121519E-004   5.0782242828979448E-004   8.0484430957557219E-004   1.2755922672373981E-003   2.0216775007005695E-003   3.2041429082121514E-003   5.0782242828979439E-003   8.0484430957557234E-003   1.2755922672373981E-002   2.0216775007005697E-002   3.2041429082121521E-002   5.0782242828979446E-002   8.0484430957557251E-002
  0.98350000000000004        1.2719329334213568E-011   2.0158778474465833E-011   3.1949510772512742E-011   5.0636562125817963E-011   8.0253542602843657E-011   1.2719329334213569E-010   2.0158778474465837E-010   3.1949510772512739E-010   5.0636562125817957E-010   8.0253542602843654E-010   1.2719329334213569E-009   2.0158778474465840E-009   3.1949510772512737E-009   5.0636562125817954E-009   8.0253542602843650E-009   1.2719329334213569E-008   2.0158778474465837E-008   3.1949510772512736E-008   5.0636562125817954E-008   8.0253542602843650E-008   1.2719329334213572E-007   2.0158778474465832E-007   3.1949510772512734E-007   5.0636562125817961E-007   8.0253542602843639E-007   1.2719329334213569E-006   2.0158778474465831E-006   3.1949510772512738E-006   5.0636562125817959E-006   8.0253542602843633E-006   1.2719329334213569E-005   2.0158778474465831E-005   3.1949510772512734E-005   5.0636562125817954E-005   8.0253542602843670E-005   1.2719329334213568E-004   2.0158778474465831E-004   3.1949510772512742E-004   5.0636562125817971E-004   8.0253542602843643E-004   1.2719329334213568E-003   2.0158778474465835E-003   3.1949510772512736E-003   5.0636562125817965E-003   8.0253542602843654E-003   1.2719329334213570E-002   2.0158778474465840E-002   3.1949510772512742E-002   5.0636562125817949E-002   8.0253542602843647E-002
  0.98399999999999999        1.2682877160927282E-011   2.0101005673173986E-011   3.1857947053035878E-011   5.0491443410142660E-011   8.0023544938271165E-011   1.2682877160927279E-010   2.0101005673173981E-010   3.1857947053035876E-010   5.0491443410142664E-010   8.0023544938271163E-010   1.2682877160927282E-009   2.0101005673173984E-009   3.1857947053035879E-009   5.0491443410142650E-009   8.0023544938271167E-009   1.2682877160927284E-008   2.0101005673173983E-008   3.1857947053035876E-008   5.0491443410142655E-008   8.0023544938271157E-008   1.2682877160927278E-007   2.0101005673173984E-007   3.1857947053035864E-007   5.0491443410142645E-007   8.0023544938271165E-007   1.2682877160927278E-006   2.0101005673173986E-006   3.1857947053035878E-006   5.0491443410142660E-006   8.0023544938271173E-006   1.2682877160927277E-005   2.0101005673173980E-005   3.1857947053035884E-005   5.0491443410142643E-005   8.0023544938271173E-005   1.2682877160927281E-004   2.0101005673173978E-004   3.1857947053035875E-004   5.0491443410142654E-004   8.0023544938271165E-004   1.2682877160927282E-003   2.0101005673173983E-003   3.1857947053035881E-003   5.0491443410142656E-003   8.0023544938271161E-003   1.2682877160927281E-002   2.0101005673173983E-002   3.1857947053035879E-002   5.0491443410142653E-002   8.0023544938271171E-002
